row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
0.000,89.250,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,102.000,15.000,0.000028610,0.000038147,3.664133,3.184876,4.854823
0.000,114.750,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,127.500,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,140.250,15.000,0.000028610,0.000038147,3.664132,3.184876,4.854823
0.000,153.000,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,165.750,15.000,0.000026703,0.000030518,2.931306,2.972551,4.174759
0.000,178.500,15.000,0.000028610,0.000038147,3.664132,3.184876,4.854823
0.000,191.250,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,204.000,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,216.750,15.000,0.000028610,0.000038147,3.664132,3.184876,4.854823
0.000,229.500,15.000,0.000026703,0.000030518,2.931306,2.972551,4.174759
0.000,242.250,15.000,0.000028610,0.000030518,2.931306,3.184876,4.328509
0.000,255.000,15.000,0.000028610,0.000038147,3.664132,3.184876,4.854822
12.750,0.000,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328510
12.750,12.750,15.000,0.000026703,0.000030518,2.931308,2.972551,4.174760
12.750,25.500,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,38.250,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328510
12.750,51.000,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,63.750,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,76.500,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,89.250,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,102.000,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,114.750,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,127.500,15.000,0.000026703,0.000030518,2.931307,2.972551,4.174760
12.750,140.250,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,153.000,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,165.750,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,178.500,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,191.250,15.000,0.000026703,0.000030518,2.931307,2.972551,4.174760
12.750,204.000,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,216.750,15.000,0.000028610,0.000038147,3.664134,3.184876,4.854824
12.750,229.500,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,242.250,15.000,0.000028610,0.000030518,2.931307,3.184876,4.328510
12.750,255.000,15.000,0.000026703,0.000038147,3.664133,2.972551,4.718255
25.500,0.000,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
25.500,12.750,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
25.500,25.500,15.000,0.000026703,0.000038147,3.664136,2.972551,4.718257
25.500,38.250,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
25.500,51.000,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
25.500,63.750,15.000,0.000028610,0.000038147,3.664136,3.184876,4.854825
25.500,76.500,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,89.250,15.000,0.000026703,0.000030518,2.931308,2.972551,4.174761
25.500,102.000,15.000,0.000028610,0.000038147,3.664135,3.184876,4.854825
25.500,114.750,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,127.500,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,140.250,15.000,0.000028610,0.000038147,3.664135,3.184876,4.854825
25.500,153.000,15.000,0.000026703,0.000030518,2.931308,2.972551,4.174761
25.500,165.750,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,178.500,15.000,0.000028610,0.000038147,3.664135,3.184876,4.854825
25.500,191.250,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,204.000,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,216.750,15.000,0.000026703,0.000038147,3.664135,2.972551,4.718256
25.500,229.500,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,242.250,15.000,0.000028610,0.000030518,2.931308,3.184876,4.328511
25.500,255.000,15.000,0.000028610,0.000038147,3.664135,3.184876,4.854824
38.250,0.000,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
38.250,12.750,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
38.250,25.500,15.000,0.000028610,0.000038147,3.664137,3.184876,4.854826
38.250,38.250,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
38.250,51.000,15.000,0.000026703,0.000030518,2.931310,2.972551,4.174762
38.250,63.750,15.000,0.000028610,0.000038147,3.664137,3.184876,4.854826
38.250,76.500,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
38.250,89.250,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
38.250,102.000,15.000,0.000028610,0.000038147,3.664137,3.184876,4.854826
38.250,114.750,15.000,0.000026703,0.000030518,2.931309,2.972551,4.174762
38.250,127.500,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,140.250,15.000,0.000028610,0.000038147,3.664137,3.184876,4.854826
38.250,153.000,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,165.750,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,178.500,15.000,0.000026703,0.000038147,3.664136,2.972551,4.718257
38.250,191.250,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,204.000,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,216.750,15.000,0.000028610,0.000038147,3.664136,3.184876,4.854825
38.250,229.500,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,242.250,15.000,0.000028610,0.000030518,2.931309,3.184876,4.328511
38.250,255.000,15.000,0.000028610,0.000038147,3.664136,3.184876,4.854825
51.000,0.000,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
51.000,12.750,15.000,0.000026703,0.000030518,2.931311,2.972551,4.174763
51.000,25.500,15.000,0.000028610,0.000038147,3.664139,3.184876,4.854827
51.000,38.250,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
51.000,51.000,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328512
51.000,63.750,15.000,0.000028610,0.000038147,3.664138,3.184876,4.854827
51.000,76.500,15.000,0.000026703,0.000030518,2.931311,2.972551,4.174763
51.000,89.250,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328512
51.000,102.000,15.000,0.000028610,0.000038147,3.664138,3.184876,4.854827
51.000,114.750,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328512
51.000,127.500,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,140.250,15.000,0.000028610,0.000038147,3.664138,3.184876,4.854827
51.000,153.000,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,165.750,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,178.500,15.000,0.000028610,0.000038147,3.664138,3.184876,4.854827
51.000,191.250,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,204.000,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,216.750,15.000,0.000028610,0.000038147,3.664138,3.184876,4.854826
51.000,229.500,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,242.250,15.000,0.000028610,0.000030518,2.931310,3.184876,4.328512
51.000,255.000,15.000,0.000026703,0.000038147,3.664137,2.972551,4.718258
63.750,0.000,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328514
63.750,12.750,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,25.500,15.000,0.000028610,0.000038147,3.664140,3.184876,4.854828
63.750,38.250,15.000,0.000026703,0.000030518,2.931312,2.972551,4.174764
63.750,51.000,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,63.750,15.000,0.000028610,0.000038147,3.664140,3.184876,4.854828
63.750,76.500,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,89.250,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,102.000,15.000,0.000028610,0.000038147,3.664140,3.184876,4.854828
63.750,114.750,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,127.500,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,140.250,15.000,0.000028610,0.000038147,3.664139,3.184876,4.854828
63.750,153.000,15.000,0.000026703,0.000030518,2.931312,2.972551,4.174763
63.750,165.750,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328513
63.750,178.500,15.000,0.000028610,0.000038147,3.664139,3.184876,4.854828
63.750,191.250,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
63.750,204.000,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
63.750,216.750,15.000,0.000026703,0.000038147,3.664139,2.972551,4.718260
63.750,229.500,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
63.750,242.250,15.000,0.000028610,0.000030518,2.931311,3.184876,4.328513
63.750,255.000,15.000,0.000028610,0.000038147,3.664139,3.184876,4.854827
76.500,0.000,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,12.750,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,25.500,15.000,0.000028610,0.000038147,3.664141,3.184876,4.854829
76.500,38.250,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,51.000,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,63.750,15.000,0.000028610,0.000038147,3.664141,3.184876,4.854829
76.500,76.500,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,89.250,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,102.000,15.000,0.000028610,0.000038147,3.664141,3.184876,4.854829
76.500,114.750,15.000,0.000026703,0.000030518,2.931313,2.972551,4.174764
76.500,127.500,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,140.250,15.000,0.000028610,0.000038147,3.664141,3.184876,4.854829
76.500,153.000,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,165.750,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,178.500,15.000,0.000026703,0.000038147,3.664141,2.972551,4.718261
76.500,191.250,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,204.000,15.000,0.000028610,0.000030518,2.931313,3.184876,4.328514
76.500,216.750,15.000,0.000028610,0.000038147,3.664140,3.184876,4.854829
76.500,229.500,15.000,0.000028610,0.000030518,2.931312,3.184876,4.328514
76.500,242.250,15.000,0.000026703,0.000030518,2.931312,2.972551,4.174764
76.500,255.000,15.000,0.000028610,0.000038147,3.664140,3.184876,4.854829
89.250,0.000,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328515
89.250,12.750,15.000,0.000026703,0.000030518,2.931314,2.972551,4.174765
89.250,25.500,15.000,0.000028610,0.000038147,3.664143,3.184876,4.854830
89.250,38.250,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328515
89.250,51.000,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328515
89.250,63.750,15.000,0.000028610,0.000038147,3.664143,3.184876,4.854830
89.250,76.500,15.000,0.000026703,0.000030518,2.931314,2.972551,4.174765
89.250,89.250,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328515
89.250,102.000,15.000,0.000028610,0.000038147,3.664142,3.184876,4.854830
89.250,114.750,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328515
89.250,127.500,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,140.250,15.000,0.000026703,0.000038147,3.664142,2.972551,4.718262
89.250,153.000,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,165.750,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,178.500,15.000,0.000028610,0.000038147,3.664142,3.184876,4.854830
89.250,191.250,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,204.000,15.000,0.000026703,0.000030518,2.931314,2.972551,4.174765
89.250,216.750,15.000,0.000028610,0.000038147,3.664142,3.184876,4.854830
89.250,229.500,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,242.250,15.000,0.000028610,0.000030518,2.931314,3.184876,4.328514
89.250,255.000,15.000,0.000028610,0.000038147,3.664142,3.184876,4.854830
102.000,0.000,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,12.750,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,25.500,15.000,0.000028610,0.000038147,3.664144,3.184876,4.854832
102.000,38.250,15.000,0.000026703,0.000030518,2.931315,2.972551,4.174766
102.000,51.000,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,63.750,15.000,0.000028610,0.000038147,3.664144,3.184876,4.854832
102.000,76.500,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,89.250,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,102.000,15.000,0.000026703,0.000038147,3.664144,2.972551,4.718263
102.000,114.750,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,127.500,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328516
102.000,140.250,15.000,0.000028610,0.000038147,3.664144,3.184876,4.854831
102.000,153.000,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328515
102.000,165.750,15.000,0.000026703,0.000030518,2.931315,2.972551,4.174766
102.000,178.500,15.000,0.000028610,0.000038147,3.664143,3.184876,4.854831
102.000,191.250,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328515
102.000,204.000,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328515
102.000,216.750,15.000,0.000028610,0.000038147,3.664143,3.184876,4.854831
102.000,229.500,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328515
102.000,242.250,15.000,0.000028610,0.000030518,2.931315,3.184876,4.328515
102.000,255.000,15.000,0.000028610,0.000038147,3.664143,3.184876,4.854831
114.750,0.000,15.000,0.000026703,0.000030518,2.931317,2.972551,4.174767
114.750,12.750,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328516
114.750,25.500,15.000,0.000028610,0.000038147,3.664145,3.184876,4.854833
114.750,38.250,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,51.000,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,63.750,15.000,0.000026703,0.000038147,3.664145,2.972551,4.718265
114.750,76.500,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,89.250,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,102.000,15.000,0.000028610,0.000038147,3.664145,3.184876,4.854832
114.750,114.750,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,127.500,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,140.250,15.000,0.000028610,0.000038147,3.664145,3.184876,4.854832
114.750,153.000,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,165.750,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,178.500,15.000,0.000026703,0.000038147,3.664145,2.972551,4.718264
114.750,191.250,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,204.000,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,216.750,15.000,0.000028610,0.000038147,3.664145,3.184876,4.854832
114.750,229.500,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
114.750,242.250,15.000,0.000026703,0.000030518,2.931316,2.972551,4.174766
114.750,255.000,15.000,0.000028610,0.000030518,2.931316,3.184876,4.328516
127.500,0.000,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,12.750,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,25.500,15.000,0.000026703,0.000038147,3.664147,2.972551,4.718266
127.500,38.250,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,51.000,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,63.750,15.000,0.000028610,0.000038147,3.664147,3.184876,4.854834
127.500,76.500,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,89.250,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
127.500,102.000,15.000,0.000028610,0.000038147,3.664146,3.184876,4.854833
127.500,114.750,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328517
127.500,127.500,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328517
127.500,140.250,15.000,0.000026703,0.000038147,3.664146,2.972551,4.718266
127.500,153.000,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328517
127.500,165.750,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328517
127.500,178.500,15.000,0.000028610,0.000038147,3.664146,3.184876,4.854833
127.500,191.250,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328517
127.500,204.000,15.000,0.000026703,0.000030518,2.931317,2.972551,4.174767
127.500,216.750,15.000,0.000028610,0.000038147,3.664146,3.184876,4.854833
127.500,229.500,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328516
127.500,242.250,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328516
127.500,255.000,15.000,0.000028610,0.000030518,2.931317,3.184876,4.328516
140.250,0.000,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
140.250,12.750,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328517
140.250,25.500,15.000,0.000028610,0.000038147,3.664148,3.184876,4.854835
140.250,38.250,15.000,0.000026703,0.000030518,2.931319,2.972551,4.174768
140.250,51.000,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328517
140.250,63.750,15.000,0.000028610,0.000038147,3.664148,3.184876,4.854835
140.250,76.500,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328517
140.250,89.250,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328517
140.250,102.000,15.000,0.000026703,0.000038147,3.664148,2.972551,4.718267
140.250,114.750,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328517
140.250,127.500,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,140.250,15.000,0.000028610,0.000038147,3.664148,3.184876,4.854834
140.250,153.000,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,165.750,15.000,0.000026703,0.000030518,2.931318,2.972551,4.174768
140.250,178.500,15.000,0.000028610,0.000038147,3.664148,3.184876,4.854834
140.250,191.250,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,204.000,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,216.750,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,229.500,15.000,0.000026703,0.000030518,2.931318,2.972551,4.174768
140.250,242.250,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
140.250,255.000,15.000,0.000028610,0.000030518,2.931318,3.184876,4.328517
153.000,0.000,15.000,0.000026703,0.000030518,2.931320,2.972551,4.174769
153.000,12.750,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328518
153.000,25.500,15.000,0.000028610,0.000038147,3.664150,3.184876,4.854836
153.000,38.250,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328518
153.000,51.000,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328518
153.000,63.750,15.000,0.000026703,0.000038147,3.664150,2.972551,4.718268
153.000,76.500,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328518
153.000,89.250,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328518
153.000,102.000,15.000,0.000028610,0.000038147,3.664149,3.184876,4.854836
153.000,114.750,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,127.500,15.000,0.000026703,0.000030518,2.931319,2.972551,4.174769
153.000,140.250,15.000,0.000028610,0.000038147,3.664149,3.184876,4.854836
153.000,153.000,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,165.750,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,178.500,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,191.250,15.000,0.000026703,0.000030518,2.931319,2.972551,4.174768
153.000,204.000,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,216.750,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,229.500,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,242.250,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
153.000,255.000,15.000,0.000028610,0.000030518,2.931319,3.184876,4.328518
165.750,0.000,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,12.750,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,25.500,15.000,0.000026703,0.000038147,3.664151,2.972551,4.718269
165.750,38.250,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,51.000,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,63.750,15.000,0.000028610,0.000038147,3.664151,3.184876,4.854836
165.750,76.500,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,89.250,15.000,0.000026703,0.000030518,2.931321,2.972551,4.174769
165.750,102.000,15.000,0.000028610,0.000038147,3.664151,3.184876,4.854836
165.750,114.750,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,127.500,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,140.250,15.000,0.000028610,0.000038147,3.664151,3.184876,4.854836
165.750,153.000,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
165.750,165.750,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,178.500,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,191.250,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,204.000,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,216.750,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,229.500,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,242.250,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
165.750,255.000,15.000,0.000028610,0.000030518,2.931320,3.184876,4.328519
178.500,0.000,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,12.750,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,25.500,15.000,0.000028610,0.000038147,3.664153,3.184876,4.854838
178.500,38.250,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,51.000,15.000,0.000026703,0.000030518,2.931322,2.972551,4.174771
178.500,63.750,15.000,0.000028610,0.000038147,3.664153,3.184876,4.854838
178.500,76.500,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,89.250,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,102.000,15.000,0.000028610,0.000038147,3.664152,3.184876,4.854838
178.500,114.750,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,127.500,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,140.250,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,153.000,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,165.750,15.000,0.000026703,0.000030518,2.931322,2.972551,4.174770
178.500,178.500,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,191.250,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,204.000,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,216.750,15.000,0.000028610,0.000030518,2.931322,3.184876,4.328520
178.500,229.500,15.000,0.000026703,0.000030518,2.931321,2.972551,4.174770
178.500,242.250,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
178.500,255.000,15.000,0.000028610,0.000030518,2.931321,3.184876,4.328519
191.250,0.000,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,12.750,15.000,0.000026703,0.000030518,2.931323,2.972551,4.174771
191.250,25.500,15.000,0.000028610,0.000038147,3.664154,3.184876,4.854839
191.250,38.250,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,51.000,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,63.750,15.000,0.000028610,0.000038147,3.664154,3.184876,4.854839
191.250,76.500,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,89.250,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,102.000,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,114.750,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,127.500,15.000,0.000026703,0.000030518,2.931323,2.972551,4.174771
191.250,140.250,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328521
191.250,153.000,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,165.750,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,178.500,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,191.250,15.000,0.000026703,0.000030518,2.931323,2.972551,4.174771
191.250,204.000,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,216.750,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,229.500,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,242.250,15.000,0.000028610,0.000030518,2.931323,3.184876,4.328520
191.250,255.000,15.000,0.000026703,0.000030518,2.931323,2.972551,4.174771
204.000,0.000,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,12.750,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,25.500,15.000,0.000026703,0.000038147,3.664155,2.972551,4.718272
204.000,38.250,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,51.000,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,63.750,15.000,0.000028610,0.000038147,3.664155,3.184876,4.854840
204.000,76.500,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,89.250,15.000,0.000026703,0.000030518,2.931324,2.972551,4.174772
204.000,102.000,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,114.750,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328522
204.000,127.500,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,140.250,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,153.000,15.000,0.000026703,0.000030518,2.931324,2.972551,4.174772
204.000,165.750,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,178.500,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,191.250,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,204.000,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,216.750,15.000,0.000026703,0.000030518,2.931324,2.972551,4.174772
204.000,229.500,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,242.250,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
204.000,255.000,15.000,0.000028610,0.000030518,2.931324,3.184876,4.328521
216.750,0.000,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
216.750,12.750,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
216.750,25.500,15.000,0.000028610,0.000038147,3.664157,3.184876,4.854841
216.750,38.250,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,51.000,15.000,0.000026703,0.000030518,2.931325,2.972551,4.174773
216.750,63.750,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,76.500,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,89.250,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
